                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.2613,                  1.175,                 1.5643,                0.92759,                0.86333,                0.93476,                 0.5732,                 1.3614,                 0.7296,                 1.4693,              0.0033324,              0.0033324,              0.0033324
                      2,                 1.3008,                 1.2269,                 1.5947,                0.90888,                 0.8328,                0.91515,                 0.5431,                 1.4537,                0.79066,                 1.5325,              0.0065337,              0.0065337,              0.0065337
                      3,                 1.3799,                 1.3626,                 1.6602,                0.89449,                  0.787,                0.88136,                0.49805,                 1.5317,                0.91911,                 1.6304,              0.0096031,              0.0096031,              0.0096031
                      4,                 1.4449,                 1.4872,                  1.715,                0.88055,                0.78904,                0.87713,                0.49352,                  1.537,                0.92193,                 1.6405,               0.009406,               0.009406,               0.009406
                      5,                 1.4495,                 1.5007,                 1.7242,                0.89152,                0.79819,                0.88853,                0.50873,                   1.49,                0.90165,                  1.598,               0.009406,               0.009406,               0.009406
                      6,                 1.4392,                 1.4916,                 1.7221,                 0.8893,                0.80183,                0.88983,                0.51664,                 1.4762,                0.87912,                 1.5986,               0.009208,               0.009208,               0.009208
                      7,                 1.4375,                 1.4787,                 1.7192,                0.90516,                0.80968,                0.90033,                0.52807,                 1.4676,                0.85461,                 1.5754,                0.00901,                0.00901,                0.00901
                      8,                 1.4256,                 1.4595,                 1.7075,                0.90485,                0.82545,                0.90569,                0.53246,                 1.4749,                 0.8358,                 1.5901,               0.008812,               0.008812,               0.008812
                      9,                 1.4213,                 1.4515,                  1.704,                0.90589,                0.83636,                0.91431,                0.53713,                 1.4559,                0.80998,                  1.564,               0.008614,               0.008614,               0.008614
                     10,                 1.4142,                 1.4397,                 1.6977,                0.91557,                0.83709,                 0.9177,                0.54212,                 1.4497,                0.79837,                 1.5674,               0.008416,               0.008416,               0.008416
                     11,                 1.4117,                  1.429,                 1.6866,                0.91958,                0.84119,                0.92022,                0.54868,                  1.433,                0.78247,                 1.5443,               0.008218,               0.008218,               0.008218
                     12,                 1.4052,                 1.4152,                 1.6874,                0.91474,                0.84625,                0.92076,                0.55052,                 1.4266,                0.77519,                 1.5443,                0.00802,                0.00802,                0.00802
                     13,                 1.4002,                 1.4141,                 1.6794,                0.92028,                 0.8493,                0.92424,                0.55567,                 1.4239,                0.76072,                  1.536,               0.007822,               0.007822,               0.007822
                     14,                 1.3945,                  1.396,                 1.6779,                0.92191,                0.85286,                0.92564,                0.55931,                 1.4138,                0.75556,                 1.5271,               0.007624,               0.007624,               0.007624
                     15,                 1.3917,                 1.3906,                 1.6725,                0.92247,                0.85541,                0.92823,                0.56183,                 1.4064,                0.75073,                 1.5197,               0.007426,               0.007426,               0.007426
                     16,                 1.3855,                 1.3826,                 1.6676,                0.91811,                0.85984,                 0.9289,                0.56293,                 1.4046,                0.74255,                 1.5172,               0.007228,               0.007228,               0.007228
                     17,                 1.3789,                 1.3705,                 1.6599,                0.92087,                 0.8604,                0.93056,                0.56502,                 1.4008,                0.73664,                 1.5112,                0.00703,                0.00703,                0.00703
                     18,                 1.3777,                 1.3627,                 1.6612,                0.92437,                0.86275,                0.93244,                0.56566,                 1.3971,                0.73388,                  1.506,               0.006832,               0.006832,               0.006832
                     19,                 1.3724,                 1.3579,                 1.6534,                0.92475,                0.86479,                0.93285,                0.56679,                 1.3945,                0.73004,                 1.5035,               0.006634,               0.006634,               0.006634
                     20,                 1.3697,                 1.3485,                 1.6493,                0.92347,                0.86697,                0.93325,                0.56757,                 1.3927,                0.72745,                 1.5013,               0.006436,               0.006436,               0.006436
                     21,                 1.3625,                 1.3352,                  1.642,                0.92475,                0.86837,                0.93404,                0.56804,                 1.3913,                0.72507,                 1.4989,               0.006238,               0.006238,               0.006238
                     22,                 1.3571,                 1.3277,                 1.6382,                0.92413,                0.86865,                0.93435,                0.56883,                   1.39,                0.72155,                 1.4973,                0.00604,                0.00604,                0.00604
                     23,                 1.3569,                 1.3222,                 1.6383,                 0.9269,                0.86832,                0.93475,                0.56917,                  1.389,                0.71908,                 1.4951,               0.005842,               0.005842,               0.005842
                     24,                 1.3498,                 1.3166,                  1.632,                0.92543,                 0.8706,                0.93544,                0.57007,                 1.3877,                0.71675,                 1.4935,               0.005644,               0.005644,               0.005644
                     25,                 1.3439,                 1.3043,                 1.6304,                0.92415,                0.87333,                0.93617,                0.57117,                 1.3861,                0.71386,                 1.4913,               0.005446,               0.005446,               0.005446
                     26,                 1.3377,                 1.2934,                 1.6215,                0.92409,                0.87293,                0.93654,                0.57207,                 1.3841,                0.71109,                 1.4892,               0.005248,               0.005248,               0.005248
                     27,                 1.3315,                 1.2858,                 1.6163,                0.92707,                0.87242,                 0.9368,                0.57288,                 1.3823,                0.70943,                 1.4874,                0.00505,                0.00505,                0.00505
                     28,                 1.3313,                  1.284,                 1.6167,                0.92638,                0.87395,                0.93688,                0.57394,                 1.3806,                0.70773,                 1.4858,               0.004852,               0.004852,               0.004852
                     29,                 1.3247,                 1.2711,                 1.6088,                0.92794,                0.87337,                0.93708,                0.57511,                 1.3781,                 0.7062,                 1.4833,               0.004654,               0.004654,               0.004654
                     30,                 1.3217,                 1.2685,                 1.6076,                0.92747,                0.87416,                0.93757,                0.57582,                 1.3761,                0.70371,                 1.4809,               0.004456,               0.004456,               0.004456
                     31,                 1.3186,                 1.2607,                 1.6049,                0.92953,                 0.8746,                0.93842,                0.57673,                 1.3731,                0.70105,                 1.4783,               0.004258,               0.004258,               0.004258
                     32,                 1.3105,                 1.2487,                 1.5964,                0.93114,                0.87388,                0.93871,                0.57763,                 1.3716,                0.69902,                 1.4767,                0.00406,                0.00406,                0.00406
                     33,                 1.3026,                 1.2387,                 1.5962,                0.93124,                0.87528,                0.93902,                0.57878,                 1.3697,                0.69668,                 1.4744,               0.003862,               0.003862,               0.003862
                     34,                 1.3033,                 1.2318,                 1.5907,                0.93334,                 0.8754,                0.93935,                0.57964,                 1.3677,                0.69448,                 1.4721,               0.003664,               0.003664,               0.003664
                     35,                 1.2951,                 1.2195,                 1.5828,                0.93497,                0.87489,                 0.9405,                0.58108,                 1.3668,                 0.6921,                 1.4704,               0.003466,               0.003466,               0.003466
                     36,                 1.2934,                 1.2118,                 1.5805,                0.93457,                0.87569,                0.94083,                  0.582,                 1.3652,                0.68957,                 1.4683,               0.003268,               0.003268,               0.003268
